date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_day_start_kwh,soc_real_start_kwh,soc_real_end_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,load_forecast_kwh,pv_forecast_kwh,rolling_horizon_length,rolling_primary_star_yuan,rolling_terminal_gap_star_kwh,rolling_terminal_gap_kwh,rolling_tertiary_throughput_star_kwh,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_max_constraint_violation,rolling_violation_nonnegative,rolling_violation_soc_bounds,rolling_violation_soc_recursion,rolling_violation_soc_start_alignment,rolling_violation_pv_allocation,rolling_violation_charge_limit,rolling_violation_discharge_limit,rolling_violation_supply,rolling_violation_primary_cost_preservation,rolling_violation_secondary_objective,rolling_violation_fixed_grid_purchase,rolling_violation_planned_cost_column,rolling_violation_emergency_cost_column,rolling_violation_total_cost_column,rolling_violation_terminal_gap_nonnegative,rolling_violation_terminal_gap_constraint,rolling_violation_terminal_gap_preservation,source_time
2025-02-01,1,0.4248,1280.6145583333332,422.0303666666667,0.0,6000.0,6000.0,6749.999999999999,833.3333333333334,447.28122499999984,0.0,9.094947017729282e-13,0.0,544.0050643799999,0.0,544.0050643799999,447.28122499999995,0.0,144,0.0,0.0,1e-07,37189.673012680374,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,2.475846688159638e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,00:10:00
2025-02-01,2,0.4245,1286.6034875,415.4073166666667,0.0,6000.0,6749.999999999999,7499.999999999999,833.3333333333334,453.27015416666666,0.0,0.0,0.0,546.16318044375,0.0,546.16318044375,453.2701541666666,0.0,143,0.0,0.0,1e-07,36439.67301268036,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,00:20:00
2025-02-01,3,0.4269,1293.69375,410.7166666666667,0.0,6000.0,7499.999999999999,8249.999999999998,833.3333333333334,460.36041666666654,0.0,1.8189894035458565e-12,0.0,552.277861875,0.0,552.277861875,460.36041666666665,0.0,142,0.0,0.0,1e-07,35689.673012680374,optimal,optimal,optimal,1.0000007932831068e-07,9.094947017729282e-13,0.0,1.1116046355002457e-12,0.0,0.0,0.0,0.0,9.094947017729282e-13,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,00:30:00
2025-02-01,4,0.4272,1290.1039833333334,430.29479999999995,0.0,6000.0,8249.999999999998,9000.0,833.3333333333334,456.77065000000005,0.0,-1.8189894035458565e-12,0.0,551.1324216800001,0.0,551.1324216800001,456.77065000000005,0.0,141,0.0,0.0,1e-07,34939.67301268036,optimal,optimal,optimal,1.0000007932831068e-07,1.8189894035458565e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,00:40:00
2025-02-01,5,0.4271,1293.7989208333333,424.4105833333333,0.0,6000.0,9000.0,9750.000000000002,833.3333333333334,460.46558749999997,0.0,-1.8189894035458565e-12,0.0,552.5815190879166,0.0,552.5815190879166,460.46558749999997,0.0,140,0.0,0.0,1e-07,34189.67301268037,optimal,optimal,optimal,1.0000007932831068e-07,1.8189894035458565e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,00:50:00
2025-02-01,6,0.4285,475.89,406.0516666666666,0.0,6000.0,9750.000000000002,9750.0,-2.2168933355715126e-12,475.8900000000022,0.0,0.0,0.0,203.91886499999998,0.0,203.91886499999998,475.89,0.0,139,0.0,0.0,1e-07,33439.67301268036,optimal,optimal,optimal,1.0000007932831068e-07,2.2168933355715126e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,01:00:00
2025-02-01,7,0.4311,486.27471249999996,436.7501833333333,0.0,6000.0,9750.0,9749.999999999998,-1.4779288903810084e-12,486.27471250000144,0.0,0.0,0.0,209.63302855874997,0.0,209.63302855874997,486.27471249999996,0.0,138,0.0,0.0,1e-07,33439.673012680345,optimal,optimal,optimal,1.0000007932831068e-07,1.4779288903810084e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,01:10:00
2025-02-01,8,0.4302,475.9790958333333,451.7976833333333,0.0,6000.0,9749.999999999998,9749.999999999998,9.663381206337363e-13,475.97909583333234,0.0,0.0,0.0,204.7662070275,0.0,204.7662070275,475.9790958333333,0.0,137,0.0,0.0,1e-07,33439.673012680345,optimal,optimal,optimal,1.0000007932831068e-07,4.547473508864641e-13,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,3.979039320256561e-13,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,01:20:00
2025-02-01,9,0.4279,796.0533333333334,446.08,0.0,6000.0,9749.999999999998,10050.0,333.3333333333346,462.7199999999988,0.0,0.0,0.0,340.6312213333334,0.0,340.6312213333334,462.72,0.0,136,0.0,0.0,1e-07,33439.673012680345,optimal,optimal,optimal,1.0000007932831068e-07,0.0,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,01:30:00
2025-02-01,10,0.4312,480.7031083333333,471.7663333333333,0.0,6000.0,10050.0,10049.999999999998,-1.4210854715202004e-12,480.70310833333474,0.0,0.0,0.0,207.27918031333334,0.0,207.27918031333334,480.7031083333333,0.0,135,0.0,0.0,1e-07,33139.673012680345,optimal,optimal,optimal,1.0000007932831068e-07,1.4210854715202004e-12,0.0,2.021099337273174e-12,0.0,0.0,0.0,0.0,5.684341886080802e-14,1.0000007932831068e-07,7.275957614183426e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,01:40:00
