date,slot,price_yuan_per_kwh,soc_day_start_kwh,x_plan_kwh,y_plan_kwh,q_plan_kwh,z_plan_kwh,soc_plan_end_kwh,soc_plan_start_kwh,grid_purchase_plan_kwh,pv_forecast_kwh,risk_adjusted_net_load_kwh,planned_cost_slot_yuan,source_time
2025-02-01,1,0.4248,6000.0,833.3333333333334,460.8930916666666,0.0,0.0,6750.0,6000.0,1294.2264249999998,0.0,460.8930916666666,549.7873853399999,00:10:00
2025-02-01,2,0.4245,6000.0,833.3333333333334,490.98937499999994,0.0,0.0,7500.0,6750.0,1324.3227083333334,0.0,490.98937499999994,562.1749896875,00:20:00
2025-02-01,3,0.4269,6000.0,833.3333333333334,505.3920833333334,0.0,0.0,8250.0,7500.0,1338.7254166666667,0.0,505.3920833333334,571.501880375,00:30:00
2025-02-01,4,0.4272,6000.0,833.3333333333334,464.23665416666677,0.0,0.0,9000.0,8250.0,1297.5699875,0.0,464.23665416666677,554.32189866,00:40:00
2025-02-01,5,0.4271,6000.0,833.3333333333334,478.6173041666667,0.0,0.0,9750.0,9000.0,1311.9506375,0.0,478.6173041666667,560.33411727625,00:50:00
2025-02-01,6,0.4285,6000.0,0.0,500.37375,0.0,0.0,9750.0,9750.0,500.37375,0.0,500.37375,214.410151875,01:00:00
2025-02-01,7,0.4311,6000.0,0.0,474.5624291666667,0.0,0.0,9750.0,9750.0,474.5624291666667,0.0,474.5624291666667,204.58386321375,01:10:00
2025-02-01,8,0.4302,6000.0,0.0,466.3732208333332,0.0,0.0,9750.0,9750.0,466.3732208333332,0.0,466.3732208333332,200.63375960249996,01:20:00
2025-02-01,9,0.4279,6000.0,333.33333333333337,465.98000000000013,0.0,0.0,10050.0,9750.0,799.3133333333335,0.0,465.98000000000013,342.0261753333334,01:30:00
2025-02-01,10,0.4312,6000.0,0.0,494.10242916666664,0.0,0.0,10050.0,10050.0,494.10242916666664,0.0,494.10242916666664,213.05696745666665,01:40:00
2025-02-01,11,0.4333,6000.0,0.0,509.0628958333333,0.0,0.0,10050.0,10050.0,509.0628958333333,0.0,509.0628958333333,220.57695276458333,01:50:00
2025-02-01,12,0.4311,6000.0,0.0,494.31499999999994,0.0,0.0,10050.0,10050.0,494.31499999999994,0.0,494.31499999999994,213.09919649999998,02:00:00
2025-02-01,13,0.4293,6000.0,0.0,505.82389999999987,0.0,0.0,10050.0,10050.0,505.82389999999987,0.0,505.82389999999987,217.15020026999994,02:10:00
2025-02-01,14,0.4324,6000.0,0.0,509.8679625,0.0,0.0,10050.0,10050.0,509.8679625,0.0,509.8679625,220.46690698499998,02:20:00
2025-02-01,15,0.4367,6000.0,0.0,509.4958333333333,0.0,0.0,10050.0,10050.0,509.4958333333333,0.0,509.4958333333333,222.49683041666663,02:30:00
2025-02-01,16,0.4348,6000.0,0.0,499.6755458333333,0.0,0.0,10050.0,10050.0,499.6755458333333,0.0,499.6755458333333,217.25892732833333,02:40:00
2025-02-01,17,0.4335,6000.0,0.0,502.3506083333333,0.0,0.0,10050.0,10050.0,502.3506083333333,0.0,502.3506083333333,217.76898871249998,02:50:00
2025-02-01,18,0.4357,6000.0,0.0,537.5170833333335,0.0,0.0,10050.0,10050.0,537.5170833333335,0.0,537.5170833333335,234.1961932083334,03:00:00
2025-02-01,19,0.4374,6000.0,0.0,542.1431458333334,0.0,0.0,10050.0,10050.0,542.1431458333334,0.0,542.1431458333334,237.13341198750004,03:10:00
2025-02-01,20,0.4371,6000.0,0.0,531.2819833333332,0.0,0.0,10050.0,10050.0,531.2819833333332,0.0,531.2819833333332,232.22335491499993,03:20:00
2025-02-01,21,0.4356,6000.0,0.0,522.6004166666665,0.0,0.0,10050.0,10050.0,522.6004166666665,0.0,522.6004166666665,227.64474149999995,03:30:00
2025-02-01,22,0.4353,6000.0,0.0,496.7915916666667,0.0,0.0,10050.0,10050.0,496.7915916666667,0.0,496.7915916666667,216.25337985250002,03:40:00
2025-02-01,23,0.436,6000.0,0.0,505.16741666666655,0.0,0.0,10050.0,10050.0,505.16741666666655,0.0,505.16741666666655,220.2529936666666,03:50:00
2025-02-01,24,0.4378,6000.0,0.0,547.8295833333333,0.0,0.0,10050.0,10050.0,547.8295833333333,0.0,547.8295833333333,239.83979158333332,04:00:00
2025-02-01,25,0.4401,6000.0,0.0,538.1678999999999,0.0,0.0,10050.0,10050.0,538.1678999999999,0.0,538.1678999999999,236.84769278999997,04:10:00
2025-02-01,26,0.4389,6000.0,0.0,531.4535416666666,0.0,0.0,10050.0,10050.0,531.4535416666666,0.0,531.4535416666666,233.2549594375,04:20:00
2025-02-01,27,0.4364,6000.0,0.0,545.7483333333332,0.0,0.0,10050.0,10050.0,545.7483333333332,0.0,545.7483333333332,238.16457266666663,04:30:00
2025-02-01,28,0.4393,6000.0,0.0,566.4918833333334,0.0,0.0,10050.0,10050.0,566.4918833333334,0.0,566.4918833333334,248.85988434833337,04:40:00
2025-02-01,29,0.4422,6000.0,0.0,529.1632391666666,0.0,0.0,10050.0,10050.0,529.1632391666666,0.0002533333333333334,529.1632391666666,233.99598435949994,04:50:00
2025-02-01,30,0.4395,6000.0,0.0,501.12374999999986,0.0,0.0,10050.0,10050.0,501.12374999999986,0.0,501.12374999999986,220.24388812499993,05:00:00
2025-02-01,31,0.4333,6000.0,0.0,534.9952666666667,0.0,0.0,10050.0,10050.0,534.9952666666667,0.0,534.9952666666667,231.81344904666668,05:10:00
2025-02-01,32,0.4439,6000.0,0.0,573.0379316666667,0.0,0.0,10050.0,10050.0,573.0379316666667,0.0035733333333333333,573.0379316666667,254.37153786683336,05:20:00
2025-02-01,33,0.4301,6000.0,0.0,581.1700000000001,0.0,0.0,10050.0,10050.0,581.1700000000001,0.0,581.1700000000001,249.96121700000003,05:30:00
