date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,initial_plan_cost_real_yuan,adjustment_cost_real_yuan,settled_total_cost_yuan,source_time
2025-02-01,1,0.3281,358.6140343744385,422.0303666666667,0.0,6000.0,6000.0,1200.0,0.0,358.6140343744385,0.0,0.0,63.41633229222816,117.66126467825327,104.0344931254003,221.69575780365358,358.6140343744385,447.28122499999995,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,590.6971990973162,0.0,1e-07,18458.338949463865,117.66126467825327,0.0,221.69575780365358,00:10:00
2025-02-01,2,0.3257,415.04423749999995,415.4073166666667,0.0,6000.0,6000.0,1200.0,0.0,415.04423749999995,0.0,0.0,0.36307916666675055,135.17990815374998,0.5912744229168032,135.77118257666677,415.04423749999995,453.2701541666666,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,422.9937889509384,0.0,1.0000002248489182e-07,18458.33894946282,135.17990815374998,0.0,135.77118257666677,00:20:00
2025-02-01,3,0.3041,440.06708333333336,410.7166666666667,0.0,6000.0,6026.415375,1200.0,29.35041666666666,410.7166666666667,0.0,0.0,0.0,133.82440004166668,0.0,133.82440004166668,440.06708333333336,460.36041666666665,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,342.2289669919909,0.0,1.0000002248489182e-07,18511.169699459584,133.82440004166668,0.0,133.82440004166668,00:30:00
2025-02-01,4,0.3126,442.6178458333334,430.29479999999995,0.0,6026.415375,6037.50611625,1200.0,12.323045833333424,430.29479999999995,0.0,0.0,0.0,138.36233860750002,0.0,138.36233860750002,442.6178458333334,456.77065000000005,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,302.1051278436487,0.0,1.0000002248489182e-07,18506.93580695885,138.36233860750002,0.0,138.36233860750002,00:40:00
2025-02-01,5,0.3286,0.0,424.4105833333333,0.0,6037.50611625,5565.938801435185,1200.0,0.0,0.0,0.0,424.4105833333333,0.0,0.0,0.0,0.0,0.0,460.46558749999997,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,246.5373180420176,0.0,1e-07,18495.8450657098,0.0,0.0,0.0,00:50:00
2025-02-01,6,0.3438,481.5662500000001,406.0516666666666,0.0,5565.938801435185,5633.9019264351855,1200.0,75.51458333333346,406.0516666666666,0.0,0.0,0.0,165.56247675000003,0.0,165.56247675000003,481.5662500000001,475.89,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,158.02819337878393,0.0,1e-07,18149.986750896704,165.56247675000003,0.0,165.56247675000003,01:00:00
2025-02-01,7,0.3704,471.5745916666666,436.7501833333333,0.0,5633.9019264351855,5665.243893935185,1200.0,34.82440833333328,436.7501833333333,0.0,0.0,0.0,174.6712287533333,0.0,174.6712287533333,471.5745916666666,486.27471249999996,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,90.37667236535962,0.0,1e-07,18144.707560899456,174.6712287533333,0.0,174.6712287533333,01:10:00
2025-02-01,8,0.3746,430.0592833333334,451.7976833333333,0.0,5665.243893935185,5641.0901161574075,1200.0,0.0,430.0592833333334,0.0,21.7383999999999,0.0,161.1002075366667,0.0,161.1002075366667,430.0592833333334,475.9790958333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,51.261935003008915,0.0,1.000000082740371e-07,18113.365593401664,161.1002075366667,0.0,161.1002075366667,01:20:00
2025-02-01,9,0.3606,442.31666666666666,446.08,0.0,5641.0901161574075,5636.908634675926,1200.0,0.0,442.31666666666666,0.0,3.763333333333321,0.0,159.49938999999998,0.0,159.49938999999998,442.31666666666666,462.72,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,23.497485305483345,0.0,1.0000000116860974e-07,18089.211815624956,159.49938999999998,0.0,159.49938999999998,01:30:00
2025-02-01,10,0.3582,476.79535833333324,471.7663333333333,0.0,5636.908634675926,5641.434757175926,1200.0,5.029024999999933,471.7663333333333,0.0,0.0,0.0,170.78809735499996,0.0,170.78809735499996,476.79535833333324,480.7031083333333,0.0,Q4-A PRICE BLIND ABLATION / NOT OFFICIAL,optimal,optimal,optimal,10.037724870524245,0.0,1e-07,18094.082579144226,170.78809735499996,0.0,170.78809735499996,01:40:00
