date,slot,gamma,observed_count,observed_price_sum,baseline_observed_sum,baseline_price_yuan_per_kwh
2025-02-01,1,0.45382386546132086,1,0.3281,0.7229677083333335,0.7229677083333335
2025-02-01,2,0.4521640402907905,2,0.6537999999999999,1.445935416666667,0.7229677083333335
2025-02-01,3,0.4416518142088795,3,0.9579,2.1689031250000004,0.7229677083333335
2025-02-01,4,0.43933497490795964,4,1.2705,2.891870833333334,0.7229677083333335
2025-02-01,5,0.44237107178299373,5,1.5991,3.6148385416666673,0.7229677083333335
2025-02-01,6,0.4478992117270225,6,1.9428999999999998,4.337806250000001,0.7229677083333335
2025-02-01,7,0.45710399615662395,7,2.3133,5.060773958333334,0.7229677083333335
2025-02-01,8,0.46473375799107003,8,2.6879,5.783741666666668,0.7229677083333335
2025-02-01,9,0.46851639197417366,9,3.0484999999999998,6.506709375000002,0.7229677083333335
2025-02-01,10,0.47121053412648767,10,3.4067,7.2296770833333355,0.7229677083333335
2025-02-01,11,0.46661206393726595,11,3.7108,7.952644791666669,0.7229677083333335
2025-02-01,12,0.45697061734829,12,3.9644999999999997,8.675612500000003,0.7229677083333335
2025-02-01,13,0.4574201533320645,13,4.299099999999999,9.398580208333337,0.7229677083333335
2025-02-01,14,0.4639804147215987,14,4.696199999999999,10.121547916666671,0.7229677083333335
2025-02-01,15,0.46689037805683736,15,5.063199999999999,10.844515625000005,0.7229677083333335
2025-02-01,16,0.46524380843423446,16,5.3816999999999995,11.567483333333335,0.7229677083333335
2025-02-01,17,0.46460459267450877,17,5.7101999999999995,12.29045104166667,0.7229677083333335
2025-02-01,18,0.4677786918982785,18,6.0874,13.013418750000003,0.7229677083333335
2025-02-01,19,0.4709317126175564,19,6.4689,13.736386458333337,0.7229677083333335
2025-02-01,20,0.4738178428323896,20,6.8511,14.459354166666671,0.7229677083333335
2025-02-01,21,0.4773512285978669,21,7.2473,15.182321875000005,0.7229677083333335
2025-02-01,22,0.48004155850140634,22,7.6352,15.905289583333339,0.7229677083333335
2025-02-01,23,0.47964737735905616,23,7.9757,16.62825729166667,0.7229677083333335
2025-02-01,24,0.4778970937210209,24,8.2921,17.351225000000003,0.7229677083333335
2025-02-01,25,0.48044746120228043,25,8.6837,18.074192708333335,0.7229677083333335
2025-02-01,26,0.48382839739643385,26,9.0946,18.797160416666667,0.7229677083333335
2025-02-01,27,0.48440255819271255,27,9.4556,19.520128125,0.7229677083333335
2025-02-01,28,0.4858693591621431,28,9.8355,20.24309583333333,0.7229677083333335
2025-02-01,29,0.48864203714919724,29,10.2449,20.966063541666664,0.7229677083333335
2025-02-01,30,0.4910362236671826,30,10.6501,21.689031249999996,0.7229677083333335
2025-02-01,31,0.4925798908220401,31,11.0397,22.411998958333328,0.7229677083333335
2025-02-01,32,0.49407894831630783,32,11.4305,23.13496666666667,0.7229677083333335
2025-02-01,33,0.49512249528096475,33,11.8126,23.857934375000003,0.7229677083333335
2025-02-01,34,0.4946970602939937,34,12.1601,24.580902083333335,0.7229677083333335
2025-02-01,35,0.5010419396077848,35,12.6783,25.303869791666667,0.7229677083333335
2025-02-01,36,0.5182535142811524,36,13.4885,26.0268375,0.7229677083333335
2025-02-01,37,0.5369796111832857,37,14.3641,26.74980520833333,0.7229677083333335
2025-02-01,38,0.5526235027695023,38,15.1821,27.472772916666663,0.7229677083333335
2025-02-01,39,0.5657911317943768,39,15.9529,28.195740624999996,0.7229677083333335
2025-02-01,40,0.5783245851517488,40,16.7244,28.91870833333334,0.7229677083333335
2025-02-01,41,0.5918187613730173,41,17.5425,29.64167604166667,0.7229677083333335
2025-02-01,42,0.6063071298176976,42,18.4103,30.364643750000003,0.7229677083333335
2025-02-01,43,0.6199993854732998,43,19.2743,31.087611458333335,0.7229677083333335
2025-02-01,44,0.6318023917357484,44,20.098,31.810579166666667,0.7229677083333335
2025-02-01,45,0.6412888235076384,45,20.8634,32.533546875,0.7229677083333335
2025-02-01,46,0.6491720575799269,46,21.589199999999998,33.256514583333335,0.7229677083333335
2025-02-01,47,0.6609547434307818,47,22.4589,33.97948229166667,0.7229677083333335
2025-02-01,48,0.6782575870003217,48,23.5372,34.702450000000006,0.7229677083333335
2025-02-01,49,0.6939085433625451,49,24.581999999999997,35.42541770833334,0.7229677083333335
2025-02-01,50,0.7067729223728961,50,25.548699999999997,36.14838541666668,0.7229677083333335
2025-02-01,51,0.7184873283654211,51,26.4916,36.87135312500001,0.7229677083333335
2025-02-01,52,0.7284238521398813,52,27.3846,37.59432083333335,0.7229677083333335
2025-02-01,53,0.7388623015225443,53,28.3112,38.317288541666684,0.7229677083333335
2025-02-01,54,0.7507814449860132,54,29.3107,39.04025625000002,0.7229677083333335
2025-02-01,55,0.7608085308097647,55,30.252200000000002,39.763223958333356,0.7229677083333335
2025-02-01,56,0.7690202194451704,56,31.134700000000002,40.48619166666667,0.7229677083333335
2025-02-01,57,0.7771961497333799,57,32.0276,41.209159375000006,0.7229677083333335
2025-02-01,58,0.7854001762073551,58,32.9335,41.93212708333334,0.7229677083333335
2025-02-01,59,0.7922054836600881,59,33.7916,42.65509479166668,0.7229677083333335
2025-02-01,60,0.7976382071006328,60,34.6,43.37806250000001,0.7229677083333335
2025-02-01,61,0.8040741867589879,61,35.4605,44.10103020833335,0.7229677083333335
2025-02-01,62,0.809604267505683,62,36.2897,44.823997916666684,0.7229677083333335
2025-02-01,63,0.8131013667279656,63,37.0343,45.54696562500002,0.7229677083333335
2025-02-01,64,0.8176476012500381,64,37.8325,46.26993333333334,0.7229677083333335
2025-02-01,65,0.8197876518804692,65,38.5242,46.99290104166668,0.7229677083333335
2025-02-01,66,0.8165459630240762,66,38.9622,47.71586875000001,0.7229677083333335
2025-02-01,67,0.8119373394493054,67,39.3293,48.43883645833335,0.7229677083333335
2025-02-01,68,0.8069516705592666,68,39.671200000000006,49.161804166666684,0.7229677083333335
2025-02-01,69,0.8014309477084121,69,39.979200000000006,49.88477187500002,0.7229677083333335
