date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-02-01,00:00,1,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,2,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,3,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,4,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,5,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,6,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,7,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,8,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,9,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,10,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,11,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,12,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,13,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,14,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,15,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,16,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,17,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,18,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,19,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,20,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,21,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,22,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,23,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,24,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,25,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,26,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,27,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,28,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,29,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,30,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,31,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,32,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,33,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,34,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,35,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,36,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-01,00:00,37,9.772738888888888,9.772738888888888,9.772738888888888,1.0,0.0,0.0
2025-02-01,00:00,38,19.545477777777776,19.545477777777776,19.545477777777776,1.0,0.0,0.0
2025-02-01,00:00,39,29.318216666666665,29.318216666666665,29.318216666666665,1.0,0.0,0.0
2025-02-01,00:00,40,39.09095555555555,39.09095555555555,39.09095555555555,1.0,0.0,0.0
2025-02-01,00:00,41,48.86369444444444,48.86369444444444,48.86369444444444,1.0,0.0,0.0
2025-02-01,00:00,42,58.63643333333333,58.63643333333333,58.63643333333333,1.0,0.0,0.0
2025-02-01,00:00,43,105.9495861111111,105.9495861111111,105.9495861111111,1.0,0.0,0.0
2025-02-01,00:00,44,153.2627388888889,153.2627388888889,153.2627388888889,1.0,0.0,0.0
2025-02-01,00:00,45,200.57589166666665,200.57589166666665,200.57589166666665,1.0,0.0,0.0
2025-02-01,00:00,46,247.88904444444444,247.88904444444444,247.88904444444444,1.0,0.0,0.0
2025-02-01,00:00,47,295.2021972222222,295.2021972222222,295.2021972222222,1.0,0.0,0.0
2025-02-01,00:00,48,342.51534999999996,342.51534999999996,342.51534999999996,1.0,0.0,0.0
2025-02-01,00:00,49,392.12019166666664,392.12019166666664,392.12019166666664,1.0,0.0,0.0
2025-02-01,00:00,50,441.7250333333333,441.7250333333333,441.7250333333333,1.0,0.0,0.0
2025-02-01,00:00,51,491.32987499999996,491.32987499999996,491.32987499999996,1.0,0.0,0.0
2025-02-01,00:00,52,540.9347166666666,540.9347166666666,540.9347166666666,1.0,0.0,0.0
2025-02-01,00:00,53,590.5395583333333,590.5395583333333,590.5395583333333,1.0,0.0,0.0
2025-02-01,00:00,54,640.1443999999999,640.1443999999999,640.1443999999999,1.0,0.0,0.0
2025-02-01,00:00,55,695.0601833333333,695.0601833333333,695.0601833333333,1.0,0.0,0.0
2025-02-01,00:00,56,749.9759666666666,749.9759666666666,749.9759666666666,1.0,0.0,0.0
2025-02-01,00:00,57,804.89175,804.89175,804.89175,1.0,0.0,0.0
2025-02-01,00:00,58,859.8075333333333,859.8075333333333,859.8075333333333,1.0,0.0,0.0
2025-02-01,00:00,59,914.7233166666666,914.7233166666666,914.7233166666666,1.0,0.0,0.0
2025-02-01,00:00,60,969.6391,969.6391,969.6391,1.0,0.0,0.0
2025-02-01,00:00,61,1003.7716,1003.7716,1003.7716,1.0,0.0,0.0
2025-02-01,00:00,62,1037.9041,1037.9041,1037.9041,1.0,0.0,0.0
2025-02-01,00:00,63,1072.0366,1072.0366,1072.0366,1.0,0.0,0.0
2025-02-01,00:00,64,1106.1690999999998,1106.1690999999998,1106.1690999999998,1.0,0.0,0.0
2025-02-01,00:00,65,1140.3015999999998,1140.3015999999998,1140.3015999999998,1.0,0.0,0.0
2025-02-01,00:00,66,1174.4341,1174.4341,1174.4341,1.0,0.0,0.0
2025-02-01,00:00,67,1165.6361805555555,1165.6361805555555,1165.6361805555555,1.0,0.0,0.0
2025-02-01,00:00,68,1156.838261111111,1156.838261111111,1156.838261111111,1.0,0.0,0.0
2025-02-01,00:00,69,1148.0403416666666,1148.0403416666666,1148.0403416666666,1.0,0.0,0.0
2025-02-01,00:00,70,1139.242422222222,1139.242422222222,1139.242422222222,1.0,0.0,0.0
2025-02-01,00:00,71,1130.4445027777776,1130.4445027777776,1130.4445027777776,1.0,0.0,0.0
2025-02-01,00:00,72,1121.6465833333332,1121.6465833333332,1121.6465833333332,1.0,0.0,0.0
2025-02-01,00:00,73,1102.5322583333332,1102.5322583333332,1102.5322583333332,1.0,0.0,0.0
2025-02-01,00:00,74,1083.4179333333332,1083.4179333333332,1083.4179333333332,1.0,0.0,0.0
2025-02-01,00:00,75,1064.3036083333332,1064.3036083333332,1064.3036083333332,1.0,0.0,0.0
2025-02-01,00:00,76,1045.1892833333332,1045.1892833333332,1045.1892833333332,1.0,0.0,0.0
2025-02-01,00:00,77,1026.0749583333331,1026.0749583333331,1026.0749583333331,1.0,0.0,0.0
2025-02-01,00:00,78,1006.9606333333332,1006.9606333333332,1006.9606333333332,1.0,0.0,0.0
2025-02-01,00:00,79,978.5977527777777,978.5977527777777,978.5977527777777,1.0,0.0,0.0
2025-02-01,00:00,80,950.2348722222221,950.2348722222221,950.2348722222221,1.0,0.0,0.0
2025-02-01,00:00,81,921.8719916666666,921.8719916666666,921.8719916666666,1.0,0.0,0.0
2025-02-01,00:00,82,893.5091111111111,893.5091111111111,893.5091111111111,1.0,0.0,0.0
2025-02-01,00:00,83,865.1462305555556,865.1462305555556,865.1462305555556,1.0,0.0,0.0
2025-02-01,00:00,84,836.7833499999999,836.7833499999999,836.7833499999999,1.0,0.0,0.0
2025-02-01,00:00,85,788.2188305555555,788.2188305555555,788.2188305555555,1.0,0.0,0.0
2025-02-01,00:00,86,739.654311111111,739.654311111111,739.654311111111,1.0,0.0,0.0
2025-02-01,00:00,87,691.0897916666665,691.0897916666665,691.0897916666665,1.0,0.0,0.0
2025-02-01,00:00,88,642.5252722222222,642.5252722222222,642.5252722222222,1.0,0.0,0.0
2025-02-01,00:00,89,593.9607527777778,593.9607527777778,593.9607527777778,1.0,0.0,0.0
