date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh
2025-01-30,1,00:10:00,567.5041833333332,0.0,594.7253458333332,0.0,594.7253458333332,4,5,-27.22116249999999
2025-01-30,2,00:20:00,563.3384,0.0,601.5643166666666,0.0,601.5643166666666,4,5,-38.22591666666665
2025-01-30,3,00:30:00,596.26,0.0,616.5533333333333,0.0,616.5533333333333,4,5,-20.293333333333294
2025-01-30,4,00:40:00,630.6059,0.0,623.1398958333333,0.0,623.1398958333333,4,5,7.466004166666721
2025-01-30,5,00:50:00,642.7418833333334,0.0,624.5901666666666,0.0,624.5901666666666,4,5,18.151716666666744
2025-01-30,6,01:00:00,637.4766666666667,0.0,631.8004166666666,0.0,631.8004166666666,4,5,5.6762500000000955
2025-01-30,7,01:10:00,637.8859166666666,0.0,649.5981999999999,0.0,649.5981999999999,4,5,-11.71228333333329
2025-01-30,8,01:20:00,640.8743499999999,0.0,650.480225,0.0,650.480225,4,5,-9.605875000000083
2025-01-30,9,01:30:00,643.085,0.0,639.8249999999999,0.0,639.8249999999999,4,5,3.2600000000001046
2025-01-30,10,01:40:00,645.8091833333333,0.0,649.7169333333334,0.0,649.7169333333334,4,5,-3.907750000000078
2025-01-30,11,01:50:00,643.3305833333333,0.0,656.3268958333333,0.0,656.3268958333333,4,5,-12.996312500000045
2025-01-30,12,02:00:00,642.145,0.0,649.36375,0.0,649.36375,4,5,-7.21875
2025-01-30,13,02:10:00,654.6027833333333,0.0,644.692325,0.0,644.692325,4,5,9.910458333333281
2025-01-30,14,02:20:00,660.8845333333334,0.0,650.3759416666667,0.0,650.3759416666667,4,5,10.508591666666689
2025-01-30,15,02:30:00,645.6183333333333,0.0,659.53,0.0,659.53,4,5,-13.911666666666633
2025-01-30,16,02:40:00,621.0956333333334,0.0,660.7772208333333,0.0,660.7772208333333,4,5,-39.68158749999998
2025-01-30,17,02:50:00,654.3948333333333,0.0,673.8824208333333,0.0,673.8824208333333,4,5,-19.487587500000018
2025-01-30,18,03:00:00,705.7950000000001,0.0,689.0404166666665,0.0,689.0404166666665,4,5,16.754583333333585
2025-01-30,19,03:10:00,670.5565333333333,0.0,676.7239166666666,0.0,676.7239166666666,4,5,-6.167383333333305
2025-01-30,20,03:20:00,658.8305,0.0,676.1512999999999,0.0,676.1512999999999,4,5,-17.32079999999985
2025-01-30,21,03:30:00,688.785,0.0,690.77125,0.0,690.77125,4,5,-1.986250000000041
2025-01-30,22,03:40:00,671.02305,0.0,685.8036666666666,0.0,685.8036666666666,4,5,-14.78061666666656
2025-01-30,23,03:50:00,669.9153833333332,0.0,685.4988125,0.0,685.4988125,4,5,-15.583429166666747
2025-01-30,24,04:00:00,696.9616666666667,0.0,694.7116666666666,0.0,694.7116666666666,4,5,2.2500000000001137
2025-01-30,25,04:10:00,693.0588333333333,0.0,691.5070249999999,0.0,691.5070249999999,4,5,1.5518083333333834
2025-01-30,26,04:20:00,687.1350833333332,0.0,685.4309708333333,0.0,685.4309708333333,4,5,1.704112499999951
2025-01-30,27,04:30:00,702.1999999999999,0.0,687.1066666666667,0.0,687.1066666666667,4,5,15.093333333333248
2025-01-30,28,04:40:00,720.7110666666667,0.0,697.1903625,0.0,697.1903625,4,5,23.520704166666746
2025-01-30,29,04:50:00,683.7849333333334,0.0002666666666666667,705.525275,0.0002133333333333333,705.5250616666666,4,5,-21.74039499999992
2025-01-30,30,05:00:00,638.025,0.0,707.395,0.0,707.395,4,5,-69.37
2025-01-30,31,05:10:00,689.59165,0.0,707.7695083333333,0.0,707.7695083333333,4,5,-18.177858333333347
2025-01-30,32,05:20:00,726.1567666666666,0.0037666666666666664,716.7459083333332,0.003023333333333333,716.7428849999999,4,5,9.410115000000019
2025-01-30,33,05:30:00,700.0516666666667,0.0,714.6870833333332,0.0,714.6870833333332,4,5,-14.635416666666515
2025-01-30,34,05:40:00,689.5921166666667,0.0,688.6124958333332,0.0,688.6124958333332,4,5,0.9796208333334562
2025-01-30,35,05:50:00,787.4266166666666,0.052349999999999994,766.9400166666666,0.04207999999999999,766.8979366666665,4,5,20.476330000000075
2025-01-30,36,06:00:00,920.0716666666667,0.0,910.4566666666665,0.0,910.4566666666665,4,5,9.615000000000236
2025-01-30,37,06:10:00,918.8150499999999,0.0,939.6809708333333,0.0,939.6809708333333,4,5,-20.865920833333348
