date,update_time,slot,previous_plan_kwh,new_plan_kwh,increase_kwh,decrease_kwh,adjustment_cost_yuan,alpha,lambda,scenario_count,primary_objective,secondary_throughput,primary_status,secondary_status,empirical_cvar_yuan,initial_soc_kwh,plan_terminal_soc_kwh,max_constraint_violation
2025-02-01,00:00,1,0.0,1253.3933958333332,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,2,0.0,1248.3775708333333,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,3,0.0,1273.4004166666668,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,4,0.0,1297.5699875,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,5,0.0,1311.9506375,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,6,0.0,481.5664166613629,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,7,0.0,474.5624291666667,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,8,0.0,466.3732208333332,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,9,0.0,799.3131666719698,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,10,0.0,476.79535833333324,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
2025-02-01,00:00,11,0.0,486.9318874999999,0.0,0.0,0.0,0.85,0.25,2,21719.94543355953,32123.37506636392,optimal,optimal,0.0,6000.0,1200.0,9.999712347052991e-08
